Country,Continent,Population,Pop
Monaco,Europe,"38,964",38964
Mongolia,Asia,"3,225,167",3225167
Montenegro,Europe,"622,137",622137
Morocco,Africa,"36,910,560",36910560
Mozambique,Africa,"30,366,036",30366036
Myanmar,Asia,"54,045,420",54045420
Namibia,Africa,"2,494,530",2494530
Nauru,Oceania,"10,084",10084
Nepal,Asia,"28,608,710",28608710
Netherlands,Europe,"17,332,850",17332850
New Zealand,Oceania,"4,841,000",4841000
Nicaragua,North America,"6,545,502",6545502
Niger,Africa,"23,310,715",23310715
Nigeria,Africa,"200,963,599",200963599
North Korea,Asia,"25,666,161",25666161
North Macedonia,Europe,"1,836,713",1836713
Norway,Europe,"5,347,896",5347896
Oman,Asia,"5,266,535",5266535
Pakistan,Asia,"216,565,318",216565318
Palau,Oceania,"18,233",18233
Panama,North America,"4,246,439",4246439
Papua New Guinea,Oceania,"8,776,109",8776109
Paraguay,South America,"7,044,636",7044636
Peru,South America,"32,510,453",32510453
Philippines,Asia,"108,116,615",108116615
Poland,Europe,"37,970,874",37970874
Portugal,Europe,"10,269,417",10269417
Qatar,Asia,"2,832,067",2832067
Romania,Europe,"19,356,544",19356544
Russia,Europe,"144,373,535",144373535
Rwanda,Africa,"12,626,950",12626950
Saint Kitts and Nevis,North America,"52,823",52823
Saint Lucia,North America,"182,790",182790
Saint Vincent and the Grenadines,North America,"100,455",100455
Samoa,Oceania,"202,506",202506
San Marino,Europe,"33,860",33860
Sao Teme and Principe,Africa,"215,056",215056
Saudi Arabia,Asia,"34,268,528",34268528
Senegal,Africa,"16,296,364",16296364
Serbia,Europe,"6,944,975",6944975
Seychelles,Africa,"97,625",97625
Sierra Leone,Africa,"7,813,215",7813215
Singapore,Asia,"5,703,569",5703569
Slovakia,Europe,"5,454,073",5454073
Slovenia,Europe,"2,087,946",2087946
Solomon Islands,Oceania,"669,823",669823
Somalia,Africa,"15,442,905",15442905
South Africa,Africa,"58,558,270",58558270
South Korea,Asia,"51,709,098",51709098
South Sudan,Africa,"11,062,113",11062113
Spain,Europe,"47,076,781",47076781
Sri Lanka,Asia,"21,803,000",21803000
Sudan,Africa,"42,813,238",42813238
Suriname,South America,"581,372",581372
Sweden,Europe,"10,285,453",10285453
Switzerland,Europe,"8,574,832",8574832
Syria,Asia,"17,070,135",17070135
Tajikistan,Asia,"9,321,018",9321018
Tanzania,Africa,"58,005,463",58005463
Thailand,Asia,"69,625,582",69625582
East Timor,Asia,"3,500,000",3500000
Togo,Africa,"8,082,366",8082366
Tonga,Oceania,"100,209",100209
Trinidad and Tobago,North America,"1,394,973",1394973
Tunisia,Africa,"11,694,719",11694719
Turkey,Europe,"83,429,615",83429615
Turkmenistan,Asia,"5,942,089",5942089
Tuvalu,Oceania,"11,646",11646
Uganda,Africa,"44,269,594",44269594
Ukraine,Europe,"44,385,155",44385155
United Arab Emirates,Asia,"9,770,529",9770529
United Kingdom,Europe,"66,834,405",66834405
United States of America,North America,"328,239,523",328239523
Uruguay,South America,"3,461,734",3461734
Uzbekistan,Asia,"33,580,650",33580650
Vanuatu,Oceania,"299,882",299882
Venezuela,South America,"28,515,829",28515829
Vietnam,Asia,"96,462,106",96462106
Yemen,Asia,"29,161,922",29161922
Zambia,Africa,"17,861,030",17861030
Zimbabwe,Africa,"14,645,468",14645468
